2262,375,486,467,555
2263,744,773,773,785
2264,457,798,542,866
2265,789,53,840,146
2266,781,223,880,248
2267,807,384,846,429
2268,532,151,632,196
2269,355,740,388,805
2270,263,624,291,692
2271,37,752,101,762
2272,501,216,583,275
2273,168,720,216,770
2274,49,790,145,795
2275,924,723,974,799
2276,943,199,974,252
2277,307,998,372,1000
2278,581,683,664,765
2279,145,368,189,446
2280,988,322,1000,327
2281,294,400,368,487
2282,362,948,449,963
2283,402,926,455,940
2284,606,153,640,216
2285,723,483,819,541
2286,938,582,983,617
2287,825,656,893,707
2288,811,141,813,169
2289,786,481,833,515
2290,491,751,496,775
2291,738,28,830,41
2292,725,375,756,451
2293,222,650,228,679
2294,79,350,176,356
2295,722,952,738,993
2296,889,124,934,192
2297,274,955,312,1000
2298,98,839,110,924
2299,145,854,168,900
2300,64,388,155,473
2301,28,116,83,131
2302,24,611,55,615
2303,911,633,1000,663
2304,148,630,159,634
2305,20,491,104,559
2306,981,527,1000,551
2307,869,607,939,630
2308,641,8,724,69
2309,199,293,277,339
2310,84,413,123,484
2311,328,671,411,702
2312,408,781,449,866
2313,318,84,418,136
2314,942,141,994,227
2315,253,940,352,977
2316,210,150,311,182
2317,422,393,481,401
2318,53,498,108,558
2319,152,174,192,192
2320,768,610,817,642
2321,558,706,635,753
2322,179,323,203,371
2323,257,304,287,330
2324,751,871,837,951
2325,867,923,904,953
2326,92,397,192,453
2327,438,296,537,397
2328,320,703,331,757
2329,64,710,96,728
2330,360,314,390,367
2331,350,588,393,631
2332,438,457,502,524
2333,856,974,907,1000
2334,91,964,127,997
2335,567,176,631,200
2336,298,747,301,826
2337,79,920,149,936
2338,775,464,780,558
2339,966,338,1000,412
2340,793,616,890,654
2341,326,926,352,930
2342,526,226,561,247
2343,315,816,412,879
2344,978,689,1000,707
2345,528,642,548,712
2346,219,451,289,467
2347,957,73,1000,93
2348,999,80,1000,94
2349,349,384,429,411
2350,92,669,166,685
2351,613,38,649,103
2352,951,428,1000,501
2353,414,61,436,98
2354,514,969,553,1000
2355,724,486,803,552
2356,570,179,650,213
2357,193,451,238,475
2358,651,323,677,401
2359,284,926,326,986
2360,571,219,615,278
2361,983,723,1000,733
2362,815,877,839,971
2363,965,544,967,591
2364,866,192,926,255
2365,676,670,776,739
2366,251,282,348,296
2367,336,412,391,486
2368,703,237,721,241
2369,18,84,75,109
2370,108,47,145,63
2371,210,782,282,881
2372,151,541,229,626
2373,809,232,839,235
2374,261,513,278,555
2375,618,900,686,997
2376,88,974,107,1000
2377,891,326,941,363
2378,550,422,566,496
2379,600,298,677,395
2380,166,126,235,137
2381,977,274,1000,333
2382,893,91,970,116
2383,875,87,958,105
2384,923,408,1000,477
2385,236,927,288,979
2386,550,18,573,87
2387,570,245,650,334
2388,424,365,496,388
2389,136,378,182,418
2390,634,221,668,228
2391,546,374,590,404
2392,494,114,502,191
2393,380,668,423,728
2394,751,870,790,956
2395,379,830,440,892
2396,707,752,794,837
2397,806,599,854,657
2398,374,670,429,721
2399,833,530,839,618
2400,959,780,1000,843
2401,873,70,939,124
2402,310,168,371,207
2403,679,117,746,209
2404,462,981,540,1000
2405,818,608,915,699
2406,254,480,288,504
2407,866,508,900,511
2408,605,775,681,854
2409,780,464,878,493
2410,131,82,159,179
2411,542,142,588,148
2412,76,957,163,964
2413,93,801,159,886
2414,503,91,548,181
2415,16,557,34,640
2416,187,732,260,735
2417,564,156,640,228
2418,944,19,963,101
2419,638,128,699,132
2420,233,244,300,261
2421,926,452,1000,493
2422,809,229,859,330
2423,670,51,764,135
2424,177,314,204,408
2425,707,410,728,413
2426,402,301,460,320
2427,491,830,591,922
2428,827,754,900,763
2429,537,267,617,283
2430,982,196,987,256
2431,24,663,49,755
